PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,Date,Predicted_AQI
47.85,127.65318252204943,4.18,14.43,11.13,25.66771972098922,0.17,6.96,62.21,0.04,0.09,3.2243904574305104,105.0,2017-05-10,108.67
832.8,145.53,11.59,15.78,33.83588696944368,29.12,0.0,5.84,25.25,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-10,274.7526793090501
31.54,71.48,5.72,56.78,17.44,54.45,0.16,5.59,93.07,0.03,0.54,0.12,165.0,2017-05-10,142.6516494555013
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-10,175.46876838919036
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-10,175.46876838919036
56.41,127.65318252204943,6.59,19.99,6.24,25.66771972098922,1.19,3.66,81.45,1.65,2.9,3.2243904574305104,137.0,2017-05-10,136.63
72.82412112676056,156.37,7.78,9.59,33.83588696944368,25.66771972098922,0.31,59.05,33.75,3.3242015367298,9.148686762922958,3.2243904574305104,130.0,2017-05-10,134.45
30.22,66.24,8.1,72.96,22.12,50.53,0.14,3.96,57.35,0.02,0.61,0.16,123.0,2017-05-11,114.36
595.88,219.63,12.27,15.87,33.83588696944368,29.09,0.0,4.57,15.85,3.3242015367298,9.148686762922958,3.2243904574305104,539.0,2017-05-11,497.9424225497559
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-11,175.46876838919036
71.62,127.65318252204943,7.79,35.11,6.24,25.66771972098922,1.37,3.88,67.61,2.37,3.69,3.2243904574305104,125.0,2017-05-11,163.46659782200527
134.78,127.65318252204943,5.83,20.12,33.83588696944368,25.66771972098922,0.53,4.26,45.77,0.02,2.14,3.2243904574305104,334.0,2017-05-11,311.64582472775066
94.28,263.87,25.99,62.22,35.29,30.7,1.06,44.94,68.53,2.93,17.74,3.2243904574305104,220.0,2017-05-11,241.32
72.82412112676056,128.4,7.94,9.01,33.83588696944368,25.66771972098922,0.31,12.28,16.65,3.3242015367298,9.148686762922958,3.2243904574305104,136.0,2017-05-11,142.85154618850925
28.52,35.51,5.81,39.12,0.0,22.39,0.33,8.55,36.74,1.06,1.26,3.2243904574305104,53.0,2017-05-11,60.05329891100262
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-11,175.46876838919036
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-05-11,177.58247277506456
27.0,127.65318252204943,4.53,13.55,10.97,25.66771972098922,0.3,7.81,25.64,0.03,0.03,3.2243904574305104,79.0,2017-05-11,77.9
72.82412112676056,87.52,7.73,9.37,33.83588696944368,25.66771972098922,0.33,26.48,18.44,3.3242015367298,9.148686762922958,3.2243904574305104,100.0,2017-05-12,101.59582472775065
99.51,127.65318252204943,7.38,38.81,6.24,25.66771972098922,1.33,3.7,70.2,2.91,4.82,3.2243904574305104,205.0,2017-05-12,209.5616494555013
310.69,127.65318252204943,13.91,22.02,33.83588696944368,25.66771972098922,0.51,3.08,43.39,0.04,4.29,3.2243904574305104,409.0,2017-05-12,398.33
34.8,77.97,5.0,36.6,11.62,23.81,0.15,4.51,53.61,0.03,0.61,0.19,86.0,2017-05-12,88.90582472775066
50.58,62.09,5.9,23.23,0.0,11.61,0.5,15.38,10.9,0.98,1.49,3.2243904574305104,68.0,2017-05-12,77.17164945550132
157.6,94.34,12.68,16.01,33.83588696944368,29.27,0.0,10.25,16.36,3.3242015367298,9.148686762922958,3.2243904574305104,473.0,2017-05-12,391.71164945550134
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-05-12,177.58247277506456
46.29,127.65318252204943,5.59,11.12,10.56,25.66771972098922,0.12,6.82,21.21,0.06,0.08,3.2243904574305104,67.0,2017-05-12,72.56582472775067
216.96,500.59,47.65,70.84,46.27,35.38,1.11,65.5,66.7,3.56,18.9,3.2243904574305104,474.0,2017-05-12,463.0
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-12,175.46876838919036
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-12,175.46876838919036
120.56,73.92,6.92,26.63,0.0,11.24,0.49,8.45,18.96,1.66,1.58,3.2243904574305104,156.0,2017-05-13,171.65
98.49,127.65318252204943,6.94,38.54,6.24,25.66771972098922,1.3,4.29,57.11,2.68,4.38,3.2243904574305104,227.0,2017-05-13,205.80582472775066
72.82412112676056,205.38,7.71,9.77,33.83588696944368,25.66771972098922,0.3,42.19,19.6,3.3242015367298,9.148686762922958,3.2243904574305104,139.0,2017-05-13,144.35582472775067
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-13,175.46876838919036
36.62,127.65318252204943,4.75,11.88,10.24,25.66771972098922,0.03,10.08,27.28,0.02,0.02,3.2243904574305104,70.0,2017-05-13,71.79
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-13,175.46876838919036
187.24,127.65318252204943,5.94,24.73,33.83588696944368,25.66771972098922,0.59,9.16,57.01,0.03,2.87,3.2243904574305104,388.0,2017-05-13,371.65
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-05-13,177.58247277506456
53.9,124.48,12.69,15.91,33.83588696944368,29.05,0.0,7.37,15.59,3.3242015367298,9.148686762922958,3.2243904574305104,138.0,2017-05-13,128.6091236387533
198.09,356.85,72.18,87.53,69.94,42.62,1.51,53.24,63.83,5.31,26.2,3.2243904574305104,479.0,2017-05-13,440.76
36.41,94.82,5.08,38.77,11.38,25.46,0.14,5.92,45.63,0.04,0.71,0.15,84.0,2017-05-13,89.69
117.21,127.65318252204943,9.86,24.15,6.24,25.66771972098922,4.29,4.79,7.59,2.24,3.33,3.2243904574305104,279.0,2017-05-14,272.53164945550134
387.02,127.65318252204943,5.92,19.04,33.83588696944368,25.66771972098922,0.52,16.09,48.23,0.03,2.49,3.2243904574305104,373.0,2017-05-14,411.43407200525724
25.22,73.47,6.26,30.63,0.0,18.05,0.54,3.65,16.82,1.37,1.28,3.2243904574305104,101.0,2017-05-14,88.43
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-14,175.46876838919036
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-14,175.46876838919036
121.76,334.51,61.83,70.37,58.22,32.57,1.11,44.98,41.08,4.62,23.08,3.2243904574305104,373.0,2017-05-14,363.11
40.68,101.34,5.06,42.42,10.51,23.54,0.15,4.93,44.74,0.05,0.83,0.23,107.0,2017-05-14,106.94582472775066
60.49,127.65318252204943,1.97,19.11,10.42,25.66771972098922,0.04,10.84,47.07,0.28,0.7,3.2243904574305104,94.0,2017-05-14,120.49
72.82412112676056,194.08,7.67,10.02,33.83588696944368,25.66771972098922,0.43,28.22,28.14,3.3242015367298,9.148686762922958,3.2243904574305104,176.0,2017-05-14,162.85582472775067
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-05-14,177.58247277506456
40.51,121.36,12.86,16.19,33.83588696944368,28.95,0.0,16.06,15.09,3.3242015367298,9.148686762922958,3.2243904574305104,116.0,2017-05-14,115.48329891100263
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-15,175.46876838919036
73.27,127.65318252204943,3.85,12.14,9.77,25.66771972098922,0.18,7.98,81.71,0.05,0.06,3.2243904574305104,165.0,2017-05-15,167.80582472775066
137.79,127.65318252204943,14.18,30.67,6.24,25.66771972098922,1.55,3.88,15.99,2.61,3.82,3.2243904574305104,319.0,2017-05-15,312.67
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-15,175.46876838919036
72.82412112676056,149.04,7.91,9.49,33.83588696944368,25.66771972098922,0.33,25.57,50.33,3.3242015367298,9.148686762922958,3.2243904574305104,152.0,2017-05-15,150.58329891100263
146.02,127.65318252204943,5.94,29.87,33.83588696944368,25.66771972098922,0.63,19.27,26.85,0.03,2.92,3.2243904574305104,460.0,2017-05-15,408.71582472775066
135.54,381.35,89.05,75.55,69.21,37.08,0.94,46.16,34.75,3.74,18.26,3.2243904574305104,354.0,2017-05-15,356.28
35.14,80.34,4.56,30.94,9.21,21.58,0.11,6.38,49.94,0.05,0.55,0.14,85.0,2017-05-15,88.34582472775065
14.94,50.05,5.02,26.57,0.0,18.34,0.52,3.52,38.46,0.84,0.82,3.2243904574305104,52.0,2017-05-15,59.34582472775066
72.82412112676056,113.72,12.7,15.71,33.83588696944368,28.86,0.0,15.43,15.33,3.3242015367298,9.148686762922958,3.2243904574305104,114.0,2017-05-15,147.86211274877965
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-05-15,177.58247277506456
57.8,86.43,12.52,15.04,33.83588696944368,28.33,0.0,4.74,16.46,5.16,9.148686762922958,3.2243904574305104,102.0,2017-05-16,129.4105665602704
237.12,127.65318252204943,5.94,24.15,33.83588696944368,25.66771972098922,0.52,20.34,52.4,0.03,2.38,3.2243904574305104,337.0,2017-05-16,347.56
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-16,175.46876838919036
123.21,375.15,34.5,54.83,30.75,20.17,0.81,41.96,52.5,2.51,14.55,3.2243904574305104,349.0,2017-05-16,354.84582472775065
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-16,175.46876838919036
64.22,127.65318252204943,4.23,12.9,10.42,25.66771972098922,0.16,8.24,72.36,0.02,0.02,3.2243904574305104,194.0,2017-05-16,171.30582472775066
72.82412112676056,92.3,7.53,8.47,33.83588696944368,25.66771972098922,0.27,22.19,50.94,3.3242015367298,9.148686762922958,3.2243904574305104,114.0,2017-05-16,120.24824727750658
19.1,65.84,3.8,29.5,0.0,17.72,0.36,3.83,34.53,1.46,1.27,3.2243904574305104,56.0,2017-05-16,73.71329891100264
157.17,127.65318252204943,17.19,34.09,6.24,25.66771972098922,1.59,2.24,21.36,2.54,3.74,3.2243904574305104,314.0,2017-05-16,313.8216494555013
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-05-16,177.58247277506456
37.13,108.52,4.59,41.07,12.57,18.27,0.11,9.81,37.77,0.03,0.72,0.2,98.0,2017-05-16,100.05582472775066
22.93,65.3,3.62,26.74,0.0,18.17,0.39,3.73,45.09,1.03,0.91,3.2243904574305104,67.0,2017-05-17,74.27
72.82412112676056,120.26,7.74,9.47,33.83588696944368,25.66771972098922,0.3,18.81,17.59,3.3242015367298,9.148686762922958,3.2243904574305104,110.0,2017-05-17,114.47747418325199
67.32,127.65318252204943,9.52,24.01,33.83588696944368,25.66771972098922,0.31,2.54,61.28,0.02,1.52,3.2243904574305104,177.58247277506572,2017-05-17,173.6260814870448
41.85,72.79,13.63,15.05,33.83588696944368,28.2,0.0,5.38,15.39,5.22,9.148686762922958,3.2243904574305104,80.0,2017-05-17,78.41582472775066
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-05-17,177.58247277506456
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-17,175.46876838919036
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-17,173.79567704007619
79.81,127.65318252204943,6.46,8.75,6.24,25.66771972098922,1.2,2.24,7.08,1.15,1.46,3.2243904574305104,263.0,2017-05-17,231.64164945550132
78.18,287.99,24.59,47.84,30.59,12.09,0.57,39.01,48.38,1.44,12.72,3.2243904574305104,264.0,2017-05-17,251.92164945550132
86.49,127.65318252204943,4.0,12.77,7.45,25.66771972098922,0.25,7.23,48.88,0.02,0.03,3.2243904574305104,139.0,2017-05-17,146.6
37.23,102.58,4.41,38.74,11.94,18.51,0.11,8.88,38.04,0.03,0.73,0.29,102.0,2017-05-17,102.55582472775066
126.04,279.92,9.76,50.3,20.34,13.57,0.51,55.11,52.39,2.19,13.46,3.2243904574305104,188.0,2017-05-18,286.27164945550135
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-18,175.46876838919036
48.21,159.97,5.62,50.64,14.58,33.13,0.13,11.25,32.17,0.08,1.15,0.55,118.0,2017-05-18,138.90329891100265
131.2,127.65318252204943,3.84,15.75,9.35,25.66771972098922,0.24,6.77,63.11,0.05,0.06,3.2243904574305104,262.0,2017-05-18,263.71164945550134
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-18,175.46876838919036
102.13,127.65318252204943,7.12,18.73,6.24,25.66771972098922,1.29,2.94,33.03,2.12,3.94,3.2243904574305104,146.0,2017-05-18,172.32747418325198
72.82412112676056,115.24,7.91,9.56,33.83588696944368,25.66771972098922,0.4,43.43,48.65,3.3242015367298,9.148686762922958,3.2243904574305104,112.0,2017-05-18,118.22077309425462
54.1,96.51,11.38,14.9,33.83588696944368,27.91,0.0,12.93,22.22,5.17,9.148686762922958,3.2243904574305104,87.0,2017-05-18,134.27221601577173
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-18,175.46876838919036
36.58,59.73,4.78,27.92,0.0,15.07,0.48,3.32,13.13,1.06,0.98,3.2243904574305104,61.0,2017-05-18,67.75582472775066
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-05-18,177.58247277506456
72.82412112676056,111.91,7.98,9.82,33.83588696944368,25.66771972098922,0.39,21.08,36.24,3.3242015367298,9.148686762922958,3.2243904574305104,106.0,2017-05-19,111.43747418325198
158.91,127.65318252204943,94.24,39.59,33.83588696944368,25.66771972098922,0.78,2.74,43.03,0.03,2.76,3.2243904574305104,177.58247277506572,2017-05-19,277.1297934660158
139.1,329.12,37.79,58.93,38.72,27.59,0.9,41.31,45.33,1.58,11.14,3.2243904574305104,294.0,2017-05-19,313.14
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-05-19,177.58247277506456
45.73,153.81,6.3,49.46,12.42,21.18,0.11,12.25,32.93,0.06,0.73,0.4,148.0,2017-05-19,139.60582472775067
143.66,127.65318252204943,9.48,34.67,6.24,25.66771972098922,1.27,3.59,13.5,2.38,3.66,3.2243904574305104,289.0,2017-05-19,295.1816494555013
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-19,175.46876838919036
86.94,127.65318252204943,3.08,17.09,9.17,25.66771972098922,0.18,7.5,61.8,0.05,0.03,3.2243904574305104,276.0,2017-05-19,235.20582472775067
20.87,45.38,5.6,32.01,0.0,18.85,0.54,3.49,21.6,1.15,1.25,3.2243904574305104,56.0,2017-05-19,58.29164945550132
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-05-19,177.58247277506456
42.41,99.64,11.97,15.07,33.83588696944368,28.04,0.0,7.06,16.05,5.19,9.148686762922958,3.2243904574305104,93.0,2017-05-19,101.2591236387533
122.47,127.65318252204943,9.2,34.29,6.24,25.66771972098922,1.18,3.82,15.7,2.49,3.97,3.2243904574305104,326.0,2017-05-20,281.057474183252
173.26,127.65318252204943,29.87,34.58,33.83588696944368,25.66771972098922,0.37,3.02,33.47,0.03,3.26,3.2243904574305104,177.58247277506572,2017-05-20,214.08190621479548
17.43,68.76,9.54,37.75,0.0,23.79,0.37,3.49,21.87,1.43,1.17,3.2243904574305104,50.0,2017-05-20,52.4
45.32,387.65,12.25,15.1,33.83588696944368,28.0,0.0,3.04,14.62,5.53,9.148686762922958,3.2243904574305104,98.0,2017-05-20,134.35242254975594
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-05-20,177.58247277506456
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-20,175.46876838919036
72.82412112676056,94.15,7.57,8.57,33.83588696944368,25.66771972098922,0.3,59.65,29.28,3.3242015367298,9.148686762922958,3.2243904574305104,100.0,2017-05-20,111.09824727750657
41.91,143.04,4.73,48.49,12.84,22.07,0.11,10.89,36.62,0.09,0.91,0.49,126.0,2017-05-20,124.92582472775067
